max01;Max;Miller;;;;;;;;;
ana02;Ana;Alberta;;;;;;;;;
tom03;Thomas;Tailor;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
Personen;;;;;;;;;;;
Owner;Name;TYPE;Image Url;;;;;;;;
;Amman Carmen;PERSON;Personen16w.jpeg;;;;;;;;
;Adelberg Klaus ;PERSON;Personen02.jpeg;;;;;;;;
;Aberle Hans ;PERSON;Personen03.jpeg;;;;;;;;
;Aldinger Inge ;PERSON;Personen04.jpeg;;;;;;;;
;Adelsberger Helmut ;PERSON;Personen38.jpg;;;;;;;;
;Ackermann Petra ;PERSON;Personen01w.jpeg;;;;;;;;
;Baumann Markus;PERSON;Personen09m.jpeg;;;;;;;;
;Baumgartner Sarah ;PERSON;Personen08w.jpeg;;;;;;;;
;Bartels Henning;PERSON;Personen19m.jpeg;;;;;;;;
;Busse Constantin;PERSON;Personen27.jpg;;;;;;;;
;Boerner Bärbel;PERSON;Personen05w.jpeg;;;;;;;;
;Bernhardt Tanja;PERSON;Personen06.jpeg;;;;;;;;
;Chilla Marc;PERSON;Personen07.jpeg;;;;;;;;
;Cordes Adabi;PERSON;Personen13.jpeg;;;;;;;;
;Cramer Melanie;PERSON;Personen14w.jpeg;;;;;;;;
;Dahlmann Irene;PERSON;Personen12w.jpeg;;;;;;;;
;Dorner Pabel;PERSON;Personen24m.jpg;;;;;;;;
;Frick Tim;PERSON;Personen35.jpg;;;;;;;;
;Fiebig Barbara;PERSON;Personen31w.jpg;;;;;;;;
;Flemming Tatjana;PERSON;Personen26w.jpg;;;;;;;;
;Gröpke Peter ;PERSON;Personen11m.jpeg;;;;;;;;
;Gensch Carla;PERSON;Personen21w.jpeg;;;;;;;;
;Gutjahr Katrin;PERSON;Personen20w.jpeg;;;;;;;;
;Gruening Günter ;PERSON;Personen40.jpg;;;;;;;;
;Hock Klaus ;PERSON;Personen10m.jpeg;;;;;;;;
;Heyer Martin;PERSON;Personen34.jpg;;;;;;;;
;Hampel Simon;PERSON;Personen32m.jpg;;;;;;;;
;Hamm Birgit;PERSON;Personen18w.jpeg;;;;;;;;
;Hamm Karl;PERSON;Personen23m.jpg;;;;;;;;
;Hamm Tobias;PERSON;Personen25m.jpg;;;;;;;;
;Hoff Eckhard;PERSON;Personen39.jpg;;;;;;;;
;Morgenstern Susanne;PERSON;Personen22w.jpg;;;;;;;;
;Messner Till;PERSON;Personen42.jpg;;;;;;;;
;Manz Adrian;PERSON;Personen41.jpg;;;;;;;;
;Tanner Alfred;PERSON;Personen36.jpg;;;;;;;;
;Thielen Fridolin;PERSON;Personen28.jpg;;;;;;;;
;Tessmann Jeannine;PERSON;Personen30w.jpg;;;;;;;;
;Zimmermann Carsten;PERSON;Personen29.jpg;;;;;;;;
;Zimmer Florian;PERSON;Personen37.jpg;;;;;;;;
;Ziegler Birgit;PERSON;Personen15w.jpeg;;;;;;;;
;Zander Helmut;PERSON;Personen33m.jpg;;;;;;;;
;Zeller Thomas;PERSON;Personen17m.jpeg;;;;;;;;
;;;;;;;;;;;
Gruppen;;;;;;;;;;;
Owner;Name;TYPE;Image Url;Gruppenmitglieder;;;;;;;
;Colleagues;GROUP;07_Group.png;Aberle Hans ;Aldinger Inge ;Baumgartner Sarah ;Messner Till;;;;
;Friends;GROUP;07_Group.png;Adelberg Klaus ;Adelsberger Helmut;Cordes Adabi;Cramer Melanie;Dahlmann Irene;Gensch Carla;Morgenstern Susanne;
;Facebook;GROUP;19_Facebook.png;Adelberg Klaus ;Adelsberger Helmut;Cordes Adabi;Cramer Melanie;Dahlmann Irene;Gensch Carla;Morgenstern Susanne;Hamm Tobias
;di.me project members;GROUP;07_Group.png;Ackermann Petra ;Frick Tim;Fiebig Barbara;Flemming Tatjana;Manz Adrian;Tanner Alfred;;
;Xing;GROUP;24_Xing.png;Aberle Hans ;Amman Carmen;Gröpke Peter ;Messner Till;Hock Klaus ;Baumann Markus;;
;Conrad projekt;GROUP;14_Pin.png;Gensch Carla;Gutjahr Katrin;Tessmann Jeannine;Zimmermann Carsten;Zimmer Florian;;;
;old school buddies;GROUP;19_Facebook.png;Boerner Bärbel;Bernhardt Tanja;Chilla Marc;Thielen Fridolin;Ziegler Birgit;;;
;Twitter;GROUP;23_twitter.png;Adelsberger Helmut ;Cordes Adabi;Cramer Melanie;Hamm Tobias;;;;
;University;GROUP;07_Group.png;Bartels Henning;Busse Constantin;Dorner Pabel;Gruening Günter ;Zander Helmut;;;
;family;GROUP;07_Group.png;Hamm Birgit;Hamm Karl;Hamm Tobias;;;;;
;CeBIT2011;GROUP;14_Pin.png;Heyer Martin;Hampel Simon;Hoff Eckhard;Zeller Thomas;;;;
;;;;;;;;;;;
Resources;;;;;;;;;;;
Owner;Name;TYPE;;;;;;;;;
;project_order.pdf;RESOURCE;03_PDF.png;;;;;;;;
;requirements analysis_project04456.doc;RESOURCE;01_Doc.png;;;;;;;;
;Screenshot_UI_Prototyp.png;RESOURCE;04_IMG.png;;;;;;;;
;ClimbingPark.jpg;RESOURCE;Hochseilgarten.jpg;;;;;;;;
;Dinner-Hotel-Ochsen.jpg;RESOURCE;HotelOchsen.jpg;;;;;;;;
;receptionists.jpg;RESOURCE;Empfangsdamen.jpg;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
